*postername*,Josi1976,Newbie,South Carolina,0,,,
*postername*,Aman2001,Newbie,South Dakota,0,,,
*postername*,Langley1994,Newbie,Tennessee,0,,,
*postername*,Makynzi2006,Newbie,Texas,0,,,
*postername*,Caleah1971,Newbie,Utah,0,,,
*postername*,Ellason_1975,Newbie,Vermont,0,,,
*postername*,Damaya_1992,Newbie,Virginia,0,,,
*postername*,Blueberry,Newbie,Washington,0,,,
*postername*,Aleina1982,Newbie,West Virginia,0,,,
*postername*,Noely1982,Newbie,Wisconsin,0,,,
*postername*,Jasmina_1979,Newbie,Wyoming,0,,,
*postername*,Graycee1993,Newbie,Alaska,0,,,
*postername*,Alta,Newbie,Arizona,0,,,
*postername*,Michaela2001,Newbie,Arkansas,0,,,
*postername*,Lareina1978,Newbie,California,0,,,
*postername*,Cypris_1997,Newbie,Colorado,0,,,
*postername*,Anvita,Newbie,Connecticut,0,,,
*postername*,Kynzliteach,Newbie,Delaware,0,,,
*postername*,Heran1985,Newbie,Florida,0,,,
*postername*,Adoria_learner,Newbie,Georgia,0,,,
*postername*,Salmahome_school,Newbie,Hawaii,0,,,
*postername*,Evamarie2001,Newbie,Idaho,0,,,
*postername*,Meridian_homeschooling,Newbie,Illinois,0,,,
*postername*,Lakoda_homeschooler,Newbie,Indiana,0,,,
*postername*,Gisele_homeschooling,Newbie,Iowa,1,,,
*postername*,Addylynn1993,Newbie,Kansas,0,,,
*postername*,Tynleigh,Newbie,Kentucky,0,,,
*postername*,Dema_1995,Newbie,Louisiana,0,,,
*postername*,Kassie_2004,Newbie,Maine,0,,,
*postername*,Drelynn,Newbie,Maryland,0,,,
*postername*,Asna_study,Newbie,Massachusetts,0,,,
*postername*,Ariellhomeschooling,Newbie,Michigan,0,,,
*postername*,Priyal_1991,Newbie,Minnesota,0,,,
*postername*,Emrie1991,Newbie,Mississippi,0,,,
*postername*,Kueen_1985,Newbie,Missouri,0,,,
*postername*,Cortlyn_homeschool,Newbie,Montana,0,,,
*postername*,Avelene1976,Newbie,Nebraska,0,,,
*postername*,Sha_1980,Newbie,Nevada,0,,,
*postername*,Adaia_1998,Newbie,New Hampshire,0,,,
*postername*,Kinsleigh_home school,Newbie,New Jersey,0,,,
*postername*,Iker_1993,Newbie,New Mexico,0,,,
*postername*,Shanna1998,Newbie,New York,0,,,
*postername*,Clio_homeschooling,Newbie,North Carolina,0,,,
*postername*,Rafaella1973,Newbie,North Dakota,0,,,
*postername*,Sare_1977,Newbie,Ohio,0,,,
*postername*,Maurielle_home school,Newbie,Oklahoma,0,,,
*postername*,Zoeyjane1995,Newbie,Oregon,0,,,
*postername*,Raimey_Educator,Newbie,Pennsylvania,0,,,
*postername*,Michela1997,Newbie,Rhode Island,0,,,
*postername*,Anslea1975,Newbie,South Carolina,0,,,
*postername*,Duaa_study,Newbie,South Dakota,0,,,
*postername*,Zeniyahteach,Newbie,Tennessee,0,,,
*postername*,Wylie2003,Newbie,Texas,0,,,
*postername*,Mulberry_1986,Newbie,Utah,0,,,
*postername*,Fynnlee_homeschooling,Newbie,Vermont,0,,,
*postername*,Mazy1987,Newbie,Virginia,0,,,
*postername*,Denaya_2001,Newbie,Washington,0,,,
*postername*,Mason_1992,Newbie,West Virginia,0,,,
*postername*,Thania_homeschooler,Newbie,Wisconsin,0,,,
*postername*,Cienna2003,Newbie,Wyoming,0,,,
*postername*,Briceyda_1996,Newbie,Alaska,0,,,
*postername*,Keyoni_learner,Newbie,Arizona,0,,,
*postername*,Uriyah2007,Newbie,Arkansas,0,,,
*postername*,KeshaHomeschooling,Newbie,California,0,,,
*postername*,Cobie1993,Newbie,Colorado,0,,,
*postername*,Daviona_home_schooling,Newbie,Connecticut,0,,,
*postername*,Takiyah,Newbie,Delaware,0,,,
*postername*,Azelyn1976,Newbie,Florida,0,,,
*postername*,Karlee,Newbie,Georgia,0,,,
*postername*,Alese_1983,Newbie,Hawaii,0,,,
*postername*,Khaniyah1982,Newbie,Idaho,0,,,
*postername*,Yissel_home_schooling,Newbie,Illinois,0,,,
*postername*,Felahomeschooling,Newbie,Indiana,0,,,
*postername*,Danira_2006,Newbie,Iowa,0,,,
*postername*,Ariannah1971,Newbie,Kansas,0,,,
*postername*,Whisky Ginger,Newbie,Kentucky,0,,,
*postername*,Weslyn1998,Newbie,Louisiana,0,,,
*postername*,Kwyn_home school,Newbie,Maine,0,,,
*postername*,Esmi1979,Newbie,Maryland,1,,,
*postername*,Tynasia1971,Newbie,Massachusetts,0,,,
*postername*,Jesenia1993,Newbie,Michigan,0,,,
*postername*,Aysia_2002,Newbie,Minnesota,0,,,
*postername*,Leightonteach,Newbie,Mississippi,0,,,
*postername*,Saelah_home_school,Newbie,Missouri,0,,,
*postername*,Tamzyn_homeschooling,Newbie,Montana,0,,,
*postername*,Ebony_homeschool,Newbie,Nebraska,0,,,
*postername*,Austyn,Newbie,Nevada,0,,,
*postername*,Somya_home schooling,Newbie,New Hampshire,0,,,
*postername*,Italy_1983,Newbie,New Jersey,0,,,
*postername*,Victoria_1986,Newbie,New Mexico,0,,,
*postername*,Eunique1989,Newbie,New York,0,,,
*postername*,Alaiia_1981,Newbie,North Carolina,0,,,
*postername*,Mihira,Newbie,North Dakota,0,,,
*postername*,Mahogani_1979,Newbie,Ohio,0,,,
*postername*,Seline1998,Newbie,Oklahoma,0,,,
*postername*,Kalel_1985,Newbie,Oregon,0,,,
*postername*,Japnoor_1992,Newbie,Pennsylvania,0,,,
*postername*,Ellyanahome_schooling,Newbie,Rhode Island,0,,,
*postername*,Sheina_learner,Newbie,South Carolina,0,,,
*postername*,Madina_1997,Newbie,South Dakota,0,,,
*postername*,Annalissa_homeschooling,Newbie,Tennessee,0,,,
*postername*,Jadeyn1978,Newbie,Texas,0,,,
*postername*,Atiana_home schooling,Newbie,Utah,0,,,
*postername*,Kenzi_teach,Newbie,Vermont,0,,,
*postername*,Naliyah,Newbie,Virginia,0,,,
*postername*,Adelle1989,Newbie,Washington,0,,,
*postername*,Sabriyah1993,Newbie,West Virginia,0,,,
*postername*,YatzilEducator,Newbie,Wisconsin,0,,,
*postername*,Neyah,Newbie,Wyoming,0,,,
*postername*,Zendaya_Homeschooling,Newbie,Alaska,0,,,
*postername*,Madelinnelearner,Newbie,Arizona,0,,,
*postername*,Avaa_2003,Newbie,Arkansas,0,,,
*postername*,Mamiehome_school,Newbie,California,0,,,
*postername*,Madduxlearner,Newbie,Colorado,0,,,
*postername*,Aliyahna_Educator,Newbie,Connecticut,0,,,
*postername*,Zeya1976,Newbie,Delaware,0,,,
*postername*,Batool_Teacher,Newbie,Florida,0,,,
*postername*,Maelie2008,Newbie,Georgia,0,,,
*postername*,mom_home school,Newbie,Hawaii,0,,,
*postername*,Kaleah_1992,Newbie,Idaho,0,,,
*postername*,Milynn2002,Newbie,Illinois,0,,,
*postername*,Meilani_1996,Newbie,Indiana,0,,,
*postername*,Michaela1985,Newbie,Iowa,0,,,
*postername*,Kayleeann_1975,Newbie,Kansas,0,,,
*postername*,Aeriana2000,Newbie,Kentucky,0,,,
*postername*,Heidi2000,Newbie,Louisiana,0,,,
*postername*,Khamiah_home schooling,Newbie,Maine,0,,,
*postername*,Beatrizhomeschooler,Newbie,Maryland,0,,,
*postername*,Jennah_1982,Newbie,Massachusetts,0,,,
*postername*,Isioma_1980,Newbie,Michigan,0,,,
*postername*,Jouri2002,Newbie,Minnesota,0,,,
*postername*,Adelia1991,Newbie,Mississippi,0,,,
*postername*,Abela_1977,Newbie,Missouri,0,,,
*postername*,Brihomeschooling,Newbie,Montana,0,,,
*postername*,Kavya1990,Newbie,Nebraska,0,,,
*postername*,Evangelynn1983,Newbie,Nevada,1,,,
*postername*,Reylynn,Newbie,New Hampshire,0,,,
*postername*,Brittanya_1997,Newbie,New Jersey,0,,,
*postername*,Zahava_study,Newbie,New Mexico,0,,,
*postername*,Jiana1998,Newbie,New York,0,,,
*postername*,Addie2003,Newbie,North Carolina,0,,,
*postername*,Kristian1994,Newbie,North Dakota,0,,,
*postername*,Gilda1999,Newbie,Ohio,0,,,
*postername*,Deanahomeschooler,Newbie,Oklahoma,0,,,
*postername*,Kashlyn2000,Newbie,Oregon,0,,,
*postername*,Audie_1999,Newbie,Pennsylvania,0,,,
*postername*,Asenet,Newbie,Rhode Island,0,,,
*postername*,Alliemae_home schooling,Newbie,South Carolina,0,,,
*postername*,Ruman_1997,Newbie,South Dakota,0,,,
*postername*,Nazeli,Newbie,Tennessee,0,,,
*postername*,Soliana2008,Newbie,Texas,0,,,
*postername*,Sammantha1985,Newbie,Utah,0,,,
*postername*,Xoe_1974,Newbie,Vermont,0,,,
*postername*,Aerilyn_learner,Newbie,Virginia,0,,,
*postername*,Azaryah_1982,Newbie,Washington,0,,,
*postername*,Zhara1988,Newbie,West Virginia,0,,,
*postername*,Presli_1990,Newbie,Wisconsin,0,,,
*postername*,Anvi1992,Newbie,Wyoming,0,,,
*postername*,Hudson,Newbie,Alaska,0,,,
*postername*,Luxley1975,Newbie,Arizona,1,,,
*postername*,Dianelly1983,Newbie,Arkansas,0,,,
*postername*,Juwairiyahhomeschool,Newbie,California,0,,,
*postername*,Liam1989,Newbie,Colorado,0,,,
*postername*,Abagayle_1974,Newbie,Connecticut,0,,,
*postername*,Karri,Newbie,Delaware,0,,,
*postername*,Layloni_teach,Newbie,Florida,0,,,
*postername*,Vitamin Chomeschooling,Newbie,Georgia,0,,,
*postername*,Nilani1989,Newbie,Hawaii,0,,,
*postername*,Ahnylah_1988,Newbie,Idaho,0,,,
*postername*,Anatalia2010,Newbie,Illinois,0,,,
*postername*,Liesllearner,Newbie,Indiana,0,,,
*postername*,Alionna1973,Newbie,Iowa,0,,,
*postername*,Aahanahome_school,Newbie,Kansas,0,,,
*postername*,Kilee_2008,Newbie,Kentucky,0,,,
*postername*,Peytan1971,Newbie,Louisiana,0,,,
*postername*,Miela_teach,Newbie,Maine,0,,,
*postername*,Cammihomeschooler,Newbie,Maryland,0,,,
*postername*,Giulia2003,Newbie,Massachusetts,0,,,
*postername*,Oluwateniola1978,Newbie,Michigan,0,,,
*postername*,Kennleigh_1978,Newbie,Minnesota,0,,,
*postername*,Aizza_home schooling,Newbie,Mississippi,0,,,
*postername*,Alitzelhome_school,Newbie,Missouri,0,,,
*postername*,Emi_teach,Newbie,Montana,0,,,
*postername*,Himari_1991,Newbie,Nebraska,0,,,
*postername*,Ritanya_home schooling,Newbie,Nevada,0,,,
*postername*,Beaux1997,Newbie,New Hampshire,0,,,
*postername*,Harshika_2000,Newbie,New Jersey,0,,,
*postername*,Erial,Newbie,New Mexico,0,,,
*postername*,Laiklyn1997,Newbie,New York,0,,,
*postername*,Harmani2008,Newbie,North Carolina,0,,,
*postername*,Ruhika_1972,Newbie,North Dakota,0,,,
*postername*,Vesta1985,Newbie,Ohio,0,,,
*postername*,Aolanis,Newbie,Oklahoma,0,,,
*postername*,Chris_1973,Newbie,Oregon,0,,,
*postername*,Ellen1987,Newbie,Pennsylvania,0,,,
*postername*,Ezri1987,Newbie,Rhode Island,0,,,
*postername*,Palyn1989,Newbie,South Carolina,0,,,
*postername*,Heather_1985,Newbie,South Dakota,0,,,
*postername*,Ojaswilearner,Newbie,Tennessee,0,,,
*postername*,Amaara_2006,Newbie,Texas,0,,,
*postername*,Pryor1975,Newbie,Utah,0,,,
*postername*,Josey_home_schooling,Newbie,Vermont,0,,,
*postername*,Manna,Newbie,Virginia,0,,,
*postername*,Jermany_1998,Newbie,Washington,0,,,
*postername*,Finleigh_homeschooling,Newbie,West Virginia,0,,,
*postername*,Maye1983,Newbie,Wisconsin,0,,,
*postername*,Jael,Newbie,Wyoming,0,,,
*postername*,KemyahHomeschooling,Newbie,Alaska,0,,,
*postername*,Italya_1972,Newbie,Arizona,0,,,
*postername*,Adelitahome school,Newbie,Arkansas,0,,,
*postername*,Amyracle_2008,Newbie,California,0,,,
*postername*,Shandiinhomeschooling,Newbie,Colorado,0,,,
*postername*,Ainslie,Newbie,Connecticut,0,,,
*postername*,Samaa_Teacher,Newbie,Delaware,0,,,
*postername*,Keyrihome school,Newbie,Florida,0,,,
*postername*,Jayne_Teacher,Newbie,Georgia,0,,,
*postername*,Terralynn1986,Newbie,Hawaii,0,,,
*postername*,Haliegh1983,Newbie,Idaho,0,,,
*postername*,Ilyssa_study,Newbie,Illinois,0,,,
*postername*,Kynsley_homeschooling,Newbie,Indiana,0,,,
*postername*,Naphtali_1999,Newbie,Iowa,0,,,
*postername*,Lifesaver1972,Newbie,Kansas,0,,,
*postername*,Koi_learner,Newbie,Kentucky,0,,,
*postername*,Stone_Homeschooling,Newbie,Louisiana,0,,,
*postername*,Genoveva2006,Newbie,Maine,0,,,
*postername*,Veda_Educator,Newbie,Maryland,0,,,
*postername*,Nataliya2000,Newbie,Massachusetts,0,,,
*postername*,Quincie1994,Newbie,Michigan,0,,,
*postername*,Payslie1985,Newbie,Minnesota,0,,,
*postername*,Merida_home_school,Newbie,Mississippi,0,,,
*postername*,Jackilyn1998,Newbie,Missouri,0,,,
*postername*,Janna_homeschooler,Newbie,Montana,0,,,
*postername*,Ileana1999,Newbie,Nebraska,0,,,
*postername*,Lillyrose1984,Newbie,Nevada,0,,,
*postername*,Novaeh_homeschooling,Newbie,New Hampshire,1,,,
*postername*,Fiana1979,Newbie,New Jersey,0,,,
*postername*,Radhika_home_school,Newbie,New Mexico,0,,,
*postername*,Daphnee,Newbie,New York,0,,,
*postername*,Tyra_learner,Newbie,North Carolina,0,,,
*postername*,Orquidea_Educator,Newbie,North Dakota,0,,,
*postername*,Mehar_2004,Newbie,Ohio,0,,,
*postername*,Aurie1990,Newbie,Oklahoma,0,,,
*postername*,Viktoria1994,Newbie,Oregon,0,,,
*postername*,Maddalyn1986,Newbie,Pennsylvania,0,,,
*postername*,Kylar,Newbie,Rhode Island,0,,,
*postername*,Lilyannah_2007,Newbie,South Carolina,0,,,
*postername*,Amaiyah1988,Newbie,South Dakota,0,,,
*postername*,mom_study,Newbie,Tennessee,0,,,
*postername*,Tiegan,Newbie,Texas,0,,,
*postername*,Itzamar_1983,Newbie,Utah,0,,,
*postername*,Rein_1998,Newbie,Vermont,0,,,
*postername*,Ariellah_1985,Newbie,Virginia,0,,,
*postername*,Apple_home_school,Newbie,Washington,0,,,
*postername*,Kailoni_1974,Newbie,West Virginia,0,,,
*postername*,Haydyn1987,Newbie,Wisconsin,0,,,
*postername*,Kahlia_Homeschooling,Newbie,Wyoming,0,,,
*postername*,Maryse_1987,Newbie,Alaska,0,,,
*postername*,Rue_Homeschooling,Newbie,Arizona,0,,,
*postername*,Maylah,Newbie,Arkansas,0,,,
*postername*,Rhylin_Teacher,Newbie,California,0,,,
*postername*,Nakaiya_homeschooling,Newbie,Colorado,0,,,
*postername*,Adaliene_home_school,Newbie,Connecticut,0,,,
*postername*,Aylee1990,Newbie,Delaware,0,,,
*postername*,Jovial_2001,Newbie,Florida,0,,,
*postername*,Shalvastudy,Newbie,Georgia,0,,,
*postername*,Avereigh1982,Newbie,Hawaii,0,,,
*postername*,Quest_1980,Newbie,Idaho,0,,,
*postername*,Remas_home_school,Newbie,Illinois,0,,,
*postername*,Mahealani_2004,Newbie,Indiana,0,,,
*postername*,Free_home schooling,Newbie,Iowa,0,,,
*postername*,Rana_1977,Newbie,Kansas,0,,,
*postername*,Julianne_learner,Newbie,Kentucky,0,,,
*postername*,Jazelle2001,Newbie,Louisiana,0,,,
*postername*,Joeley_home_school,Newbie,Maine,0,,,
*postername*,Ryli1995,Newbie,Maryland,0,,,
*postername*,Sreeja,Newbie,Massachusetts,0,,,
*postername*,Sancia_homeschooling,Newbie,Michigan,0,,,
*postername*,Cadence_teach,Newbie,Minnesota,0,,,
*postername*,Nefertari_1994,Newbie,Mississippi,0,,,
*postername*,Saydi_home_school,Newbie,Missouri,0,,,
*postername*,Skylyn_homeschool,Newbie,Montana,0,,,
*postername*,Marea_home_school,Newbie,Nebraska,0,,,
*postername*,Gigi1998,Newbie,Nevada,0,,,
*postername*,Lylia2007,Newbie,New Hampshire,0,,,
*postername*,Aleah,Newbie,New Jersey,0,,,
*postername*,Nalaysia_homeschool,Newbie,New Mexico,0,,,
*postername*,Yulisa_Educator,Newbie,New York,0,,,
*postername*,Niveah_1982,Newbie,North Carolina,0,,,
*postername*,Menucha,Newbie,North Dakota,0,,,
*postername*,Lala1971,Newbie,Ohio,0,,,
*postername*,Tifa_study,Newbie,Oklahoma,0,,,
*postername*,Alaiyah_homeschool,Newbie,Oregon,0,,,
*postername*,Theo2006,Newbie,Pennsylvania,0,,,
*postername*,Aishathome_school,Newbie,Rhode Island,0,,,
*postername*,Cherry,Newbie,South Carolina,0,,,
*postername*,Aliahna2009,Newbie,South Dakota,0,,,
*postername*,Ahlanateach,Newbie,Tennessee,0,,,
*postername*,Levy1978,Newbie,Texas,0,,,
*postername*,Mahealani_1997,Newbie,Utah,0,,,
*postername*,Kian_1994,Newbie,Vermont,0,,,
*postername*,Bristyl1971,Newbie,Virginia,0,,,
*postername*,Sabella_learner,Newbie,Washington,0,,,
*postername*,Heart1979,Newbie,West Virginia,0,,,
*postername*,IlithyiaEducator,Newbie,Wisconsin,0,,,
*postername*,Kenley2005,Newbie,Wyoming,0,,,
*postername*,Riona1971,Newbie,Alaska,0,,,
*postername*,Mila_homeschooler,Newbie,Arizona,0,,,
*postername*,Jenevyhome_school,Newbie,Arkansas,0,,,
*postername*,Trina_homeschooling,Newbie,California,0,,,
*postername*,Tart2006,Newbie,Colorado,0,,,
*postername*,Abcde_2000,Newbie,Connecticut,0,,,
*postername*,Rum Punch_teach,Newbie,Delaware,0,,,
*postername*,Josiah,Newbie,Florida,0,,,
*postername*,Riki_home_school,Newbie,Georgia,0,,,
*postername*,ImogenEducator,Newbie,Hawaii,0,,,
*postername*,Wesley_1995,Newbie,Idaho,0,,,
*postername*,Aubreigh2006,Newbie,Illinois,0,,,
*postername*,Abril_2007,Newbie,Indiana,0,,,
*postername*,Nadezhda,Newbie,Iowa,0,,,
*postername*,Caasi,Newbie,Kansas,0,,,
*postername*,Karasihome_schooling,Newbie,Kentucky,0,,,
*postername*,Eriyana,Newbie,Louisiana,0,,,
*postername*,Enas_Teacher,Newbie,Maine,0,,,
*postername*,Samuel1991,Newbie,Maryland,0,,,
*postername*,Ellyot1990,Newbie,Massachusetts,0,,,
*postername*,Emorie1975,Newbie,Michigan,0,,,
*postername*,Nadezhda1977,Newbie,Minnesota,0,,,
*postername*,Gail_homeschool,Newbie,Mississippi,0,,,
*postername*,Hriti1981,Newbie,Missouri,0,,,
*postername*,Annali_2002,Newbie,Montana,0,,,
*postername*,Misa1990,Newbie,Nebraska,0,,,
*postername*,Viha_1970,Newbie,Nevada,0,,,
*postername*,Deyjah_home schooling,Newbie,New Hampshire,0,,,
*postername*,Saveah,Newbie,New Jersey,0,,,
*postername*,Seven_home_schooling,Newbie,New Mexico,0,,,
*postername*,Malena1981,Newbie,New York,0,,,
*postername*,Manaswini_2008,Newbie,North Carolina,0,,,
*postername*,Nhylastudy,Newbie,North Dakota,0,,,
*postername*,Anaisha1992,Newbie,Ohio,0,,,
*postername*,Dottie2007,Newbie,Oklahoma,0,,,
*postername*,Mara_study,Newbie,Oregon,0,,,
*postername*,Binta1995,Newbie,Pennsylvania,0,,,
*postername*,Joyanna_home schooling,Newbie,Rhode Island,0,,,
*postername*,Kalisi1988,Newbie,South Carolina,0,,,
*postername*,Aleema_1989,Newbie,South Dakota,0,,,
*postername*,Cedra_home schooling,Newbie,Tennessee,0,,,
*postername*,Liv,Newbie,Texas,0,,,
*postername*,Emmah2008,Newbie,Utah,0,,,
*postername*,Velvethomeschooler,Newbie,Vermont,0,,,
*postername*,Iylah1995,Newbie,Virginia,0,,,
*postername*,Anneliese,Newbie,Washington,0,,,
*postername*,Jerra1993,Newbie,West Virginia,0,,,
*postername*,Natasha_1983,Newbie,Wisconsin,0,,,
*postername*,Mayana_1982,Newbie,Wyoming,0,,,
*postername*,Graciela_home_school,Newbie,Alaska,0,,,
*postername*,Ellenie1973,Newbie,Arizona,0,,,
*postername*,Winni1979,Newbie,Arkansas,0,,,
*postername*,Salmo,Newbie,California,0,,,
*postername*,BentleighTeacher,Newbie,Colorado,0,,,
*postername*,Anna_Educator,Newbie,Connecticut,0,,,
*postername*,Zulai_2007,Newbie,Delaware,0,,,
*postername*,Brachalearner,Newbie,Florida,0,,,
*postername*,Adarah_Homeschooling,Newbie,Georgia,0,,,
*postername*,Twisty_learner,Newbie,Hawaii,0,,,
*postername*,Jesica_2005,Newbie,Idaho,0,,,
*postername*,Spriha1975,Newbie,Illinois,0,,,
*postername*,Anayansi,Newbie,Indiana,0,,,
*postername*,Iesha1989,Newbie,Iowa,0,,,
*postername*,Rosha_Teacher,Newbie,Kansas,0,,,
*postername*,Mythili1988,Newbie,Kentucky,0,,,
*postername*,Deepika1999,Newbie,Louisiana,0,,,
*postername*,Maliyah2004,Newbie,Maine,0,,,
*postername*,Raney,Newbie,Maryland,0,,,
*postername*,Arelyn,Newbie,Massachusetts,0,,,
*postername*,Zuleimateach,Newbie,Michigan,0,,,
*postername*,Savannah2003,Newbie,Minnesota,0,,,
*postername*,Amiya_home_school,Newbie,Mississippi,0,,,
*postername*,Lucielle_1990,Newbie,Missouri,0,,,
*postername*,Dainahome_schooling,Newbie,Montana,0,,,
*postername*,Cinnamon1986,Newbie,Nebraska,0,,,
*postername*,Breighlynn1990,Newbie,Nevada,0,,,
*postername*,Haliyah2000,Newbie,New Hampshire,0,,,
*postername*,Zaniyah_study,Newbie,New Jersey,0,,,
*postername*,Ahviana,Newbie,New Mexico,0,,,
*postername*,Larsonhomeschooler,Newbie,New York,0,,,
*postername*,Avrey_1987,Newbie,North Carolina,0,,,
*postername*,Aryannah_teach,Newbie,North Dakota,0,,,
*postername*,KarlieHomeschooling,Newbie,Ohio,0,,,
*postername*,Damaria1970,Newbie,Oklahoma,0,,,
*postername*,Rhyan_home_schooling,Newbie,Oregon,0,,,
*postername*,Liberti2007,Newbie,Pennsylvania,0,,,
*postername*,MaybleTeacher,Newbie,Rhode Island,0,,,
*postername*,Jerilyn_1981,Newbie,South Carolina,0,,,
*postername*,Iyali1972,Newbie,South Dakota,0,,,
*postername*,Arlette1990,Newbie,Tennessee,0,,,
*postername*,Fynleigh_1978,Newbie,Texas,0,,,
*postername*,Lonna_2001,Newbie,Utah,0,,,
*postername*,Breyana1986,Newbie,Vermont,0,,,
*postername*,Lyvia_homeschooling,Newbie,Virginia,0,,,
*postername*,Karsen_home_school,Newbie,Washington,0,,,
*postername*,Skyylar_home_school,Newbie,West Virginia,0,,,
*postername*,Blayklee1995,Newbie,Wisconsin,0,,,
*postername*,Nyelli_1973,Newbie,Wyoming,0,,,
*postername*,Merina_1991,Newbie,Alaska,0,,,
*postername*,Robbin,Newbie,Arizona,0,,,
*postername*,Nolah1982,Newbie,Arkansas,0,,,
*postername*,Ainsleigh_homeschooling,Newbie,California,0,,,
*postername*,Persaishomeschooling,Newbie,Colorado,0,,,
*postername*,Karoma1972,Newbie,Connecticut,0,,,
*postername*,Sathvika2007,Newbie,Delaware,0,,,
*postername*,Kyasia,Newbie,Florida,0,,,
*postername*,Miski1972,Newbie,Georgia,0,,,
*postername*,Caiya_study,Newbie,Hawaii,0,,,
*postername*,Estrellita_1977,Newbie,Idaho,0,,,
*postername*,Tootsie_teach,Newbie,Illinois,0,,,
*postername*,Zhoe_2007,Newbie,Indiana,0,,,
*postername*,Korrin2007,Newbie,Iowa,0,,,
*postername*,Audrie2005,Newbie,Kansas,0,,,
*postername*,Milla_Homeschooling,Newbie,Kentucky,0,,,
*postername*,Elita_2002,Newbie,Louisiana,0,,,
*postername*,Alayia_homeschool,Newbie,Maine,0,,,
*postername*,Adeliza1998,Newbie,Maryland,0,,,
*postername*,Eilani_teach,Newbie,Massachusetts,0,,,
*postername*,Elza_study,Newbie,Michigan,0,,,
*postername*,Tamyiahome_school,Newbie,Minnesota,0,,,
*postername*,Corabeth1979,Newbie,Mississippi,0,,,
*postername*,Kole_homeschool,Newbie,Missouri,0,,,
*postername*,Adesire_teach,Newbie,Montana,0,,,
*postername*,Miana1982,Newbie,Nebraska,0,,,
*postername*,Saidey1982,Newbie,Nevada,0,,,
*postername*,Jezabella_2008,Newbie,New Hampshire,0,,,
*postername*,Kamyrn_home school,Newbie,New Jersey,0,,,
*postername*,Demari2006,Newbie,New Mexico,0,,,
*postername*,Audreylearner,Newbie,New York,0,,,
*postername*,Aelishhomeschool,Newbie,North Carolina,0,,,
*postername*,Najla_1988,Newbie,North Dakota,0,,,
*postername*,Eda_home_schooling,Newbie,Ohio,0,,,
*postername*,Catalina_2005,Newbie,Oklahoma,0,,,
*postername*,Monai_Teacher,Newbie,Oregon,0,,,
*postername*,Kharri_Educator,Newbie,Pennsylvania,0,,,
*postername*,Meharhome schooling,Newbie,Rhode Island,0,,,
*postername*,KatarinaHomeschooling,Newbie,South Carolina,0,,,
*postername*,Marjona_Educator,Newbie,South Dakota,0,,,
*postername*,Augusta_homeschooler,Newbie,Tennessee,0,,,
*postername*,Jhene1975,Newbie,Texas,0,,,
*postername*,Amarra2002,Newbie,Utah,0,,,
*postername*,Juni_1982,Newbie,Vermont,0,,,
*postername*,Jetta_1988,Newbie,Virginia,0,,,
*postername*,Taina_1988,Newbie,Washington,0,,,
*postername*,Kambria_2010,Newbie,West Virginia,0,,,
*postername*,Tava_1983,Newbie,Wisconsin,0,,,
*postername*,Kahri,Newbie,Wyoming,0,,,
*postername*,Minna_1971,Newbie,Alaska,0,,,
*postername*,Graceland1977,Newbie,Arizona,0,,,
*postername*,Makai,Newbie,Arkansas,0,,,
*postername*,Kai,Newbie,California,0,,,
*postername*,Zhuri1972,Newbie,Colorado,0,,,
*postername*,Kalyani2010,Newbie,Connecticut,0,,,
*postername*,Alynhome_school,Newbie,Delaware,0,,,
*postername*,Serinity2004,Newbie,Florida,0,,,
*postername*,Vala_teach,Newbie,Georgia,0,,,
*postername*,Majesty1973,Newbie,Hawaii,0,,,
*postername*,Margarett2002,Newbie,Idaho,0,,,
*postername*,Cherish,Newbie,Illinois,0,,,
*postername*,Imagine_1974,Newbie,Indiana,0,,,
*postername*,Ablakathome_school,Newbie,Iowa,0,,,
*postername*,Solomiya_1981,Newbie,Kansas,0,,,
*postername*,Graysen_home_school,Newbie,Kentucky,0,,,
*postername*,Ayomide_homeschooling,Newbie,Louisiana,0,,,
*postername*,Cabella_home_schooling,Newbie,Maine,0,,,
*postername*,Maimuna1990,Newbie,Maryland,0,,,
*postername*,Madelena2004,Newbie,Massachusetts,0,,,
*postername*,Diora1978,Newbie,Michigan,0,,,
*postername*,Simi1994,Newbie,Minnesota,0,,,
*postername*,Rielynn1990,Newbie,Mississippi,0,,,
*postername*,Genasis_home_school,Newbie,Missouri,0,,,
*postername*,Janaiyah1984,Newbie,Montana,0,,,
*postername*,Courtney_1988,Newbie,Nebraska,0,,,
*postername*,Elenna,Newbie,Nevada,0,,,
*postername*,Zamiah_1997,Newbie,New Hampshire,0,,,
*postername*,Trenae1987,Newbie,New Jersey,0,,,
*postername*,Arissa,Newbie,New Mexico,0,,,
*postername*,Sury_homeschooling,Newbie,New York,0,,,
*postername*,Larkynteach,Newbie,North Carolina,0,,,
*postername*,Ida_1984,Newbie,North Dakota,0,,,
*postername*,Aubrie1995,Newbie,Ohio,0,,,
*postername*,Kulsum1985,Newbie,Oklahoma,0,,,
*postername*,Natilee_Educator,Newbie,Oregon,0,,,
*postername*,Kaziya_2008,Newbie,Pennsylvania,0,,,
*postername*,Kilynn2004,Newbie,Rhode Island,0,,,
*postername*,Kaleyahhomeschooling,Newbie,South Carolina,0,,,
*postername*,Godiva,Newbie,South Dakota,0,,,
